dataid,dataviz,dataset,order,label,data,unit
200066868,viz_6_financement_etab_public,Investissement,2016,2016,64960,
200066868,viz_6_financement_etab_public,Investissement,2017,2017,54071,
200066868,viz_6_financement_etab_public,Investissement,2018,2018,95984,
200066868,viz_6_financement_etab_public,Investissement,2019,2019,97850,
200067072,title,1,1,Epci : Cc Haut-Léon Communauté,,
200067072,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,0,
200067072,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,2,
200067072,viz_3_effectif,Privé,2014,2014,805,
200067072,viz_3_effectif,Privé,2015,2015,877,
200067072,viz_3_effectif,Privé,2016,2016,946,
200067072,viz_3_effectif,Privé,2017,2017,976,
200067072,viz_3_effectif,Privé,2018,2018,960,
200067072,viz_3_effectif,Public,2014,2014,0,
200067072,viz_3_effectif,Public,2015,2015,0,
200067072,viz_3_effectif,Public,2016,2016,0,
200067072,viz_3_effectif,Public,2017,2017,0,
200067072,viz_3_effectif,Public,2018,2018,0,
200067072,viz_4_surface_batie,1,1,Surface batie (m²),0,
200067072,viz_5_financement_etab_prive,Fonctionnement,2010,2010,358670,
200067072,viz_5_financement_etab_prive,Fonctionnement,2011,2011,399471,
200067072,viz_5_financement_etab_prive,Fonctionnement,2012,2012,473348,
200067072,viz_5_financement_etab_prive,Fonctionnement,2013,2013,445881,
200067072,viz_5_financement_etab_prive,Fonctionnement,2014,2014,460517,
200067072,viz_5_financement_etab_prive,Fonctionnement,2015,2015,472882,
200067072,viz_5_financement_etab_prive,Fonctionnement,2016,2016,509968,
200067072,viz_5_financement_etab_prive,Fonctionnement,2017,2017,588862,
200067072,viz_5_financement_etab_prive,Fonctionnement,2018,2018,642961,
200067072,viz_5_financement_etab_prive,Fonctionnement,2019,2019,675639,
200067072,viz_5_financement_etab_prive,Investissement,2010,2010,800023,
200067072,viz_5_financement_etab_prive,Investissement,2011,2011,786320,
200067072,viz_5_financement_etab_prive,Investissement,2012,2012,686720,
200067072,viz_5_financement_etab_prive,Investissement,2013,2013,465592,
200067072,viz_5_financement_etab_prive,Investissement,2014,2014,787675,
200067072,viz_5_financement_etab_prive,Investissement,2015,2015,728805,
200067072,viz_5_financement_etab_prive,Investissement,2016,2016,490264,
200067072,viz_5_financement_etab_prive,Investissement,2017,2017,71178,
200067072,viz_5_financement_etab_prive,Investissement,2018,2018,830342,
200067072,viz_5_financement_etab_prive,Investissement,2019,2019,148296,
200067072,viz_6_financement_etab_public,Fonctionnement,2010,2010,0,
200067072,viz_6_financement_etab_public,Fonctionnement,2011,2011,0,
200067072,viz_6_financement_etab_public,Fonctionnement,2012,2012,0,
200067072,viz_6_financement_etab_public,Fonctionnement,2013,2013,0,
200067072,viz_6_financement_etab_public,Fonctionnement,2014,2014,0,
200067072,viz_6_financement_etab_public,Fonctionnement,2015,2015,0,
200067072,viz_6_financement_etab_public,Fonctionnement,2016,2016,0,
200067072,viz_6_financement_etab_public,Fonctionnement,2017,2017,0,
200067072,viz_6_financement_etab_public,Fonctionnement,2018,2018,0,
200067072,viz_6_financement_etab_public,Fonctionnement,2019,2019,0,
200067072,viz_6_financement_etab_public,Investissement,2010,2010,0,
200067072,viz_6_financement_etab_public,Investissement,2011,2011,0,
200067072,viz_6_financement_etab_public,Investissement,2012,2012,0,
200067072,viz_6_financement_etab_public,Investissement,2013,2013,0,
200067072,viz_6_financement_etab_public,Investissement,2014,2014,0,
200067072,viz_6_financement_etab_public,Investissement,2015,2015,0,
200067072,viz_6_financement_etab_public,Investissement,2016,2016,0,
200067072,viz_6_financement_etab_public,Investissement,2017,2017,0,
200067072,viz_6_financement_etab_public,Investissement,2018,2018,0,
200067072,viz_6_financement_etab_public,Investissement,2019,2019,0,
200067197,title,1,1,Epci : Cc Monts D'Arrée Communauté,,
200067197,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,0,
200067197,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,1,
200067197,viz_3_effectif,Privé,2014,2014,236,
200067197,viz_3_effectif,Privé,2015,2015,238,
200067197,viz_3_effectif,Privé,2016,2016,241,
200067197,viz_3_effectif,Privé,2017,2017,231,
200067197,viz_3_effectif,Privé,2018,2018,231,
200067197,viz_3_effectif,Public,2014,2014,0,
200067197,viz_3_effectif,Public,2015,2015,0,
200067197,viz_3_effectif,Public,2016,2016,0,
200067197,viz_3_effectif,Public,2017,2017,0,
200067197,viz_3_effectif,Public,2018,2018,0,
200067197,viz_4_surface_batie,1,1,Surface batie (m²),0,
200067197,viz_5_financement_etab_prive,Fonctionnement,2010,2010,24601,
200067197,viz_5_financement_etab_prive,Fonctionnement,2011,2011,26700,
200067197,viz_5_financement_etab_prive,Fonctionnement,2012,2012,45524,
200067197,viz_5_financement_etab_prive,Fonctionnement,2013,2013,17005,
200067197,viz_5_financement_etab_prive,Fonctionnement,2014,2014,37168,
200067197,viz_5_financement_etab_prive,Fonctionnement,2015,2015,20502,
200067197,viz_5_financement_etab_prive,Fonctionnement,2016,2016,24103,
200067197,viz_5_financement_etab_prive,Fonctionnement,2017,2017,17149,
200067197,viz_5_financement_etab_prive,Fonctionnement,2018,2018,22986,
200067197,viz_5_financement_etab_prive,Fonctionnement,2019,2019,4600,
200067197,viz_5_financement_etab_prive,Investissement,2010,2010,16404,
200067197,viz_5_financement_etab_prive,Investissement,2011,2011,9360,
200067197,viz_5_financement_etab_prive,Investissement,2012,2012,39381,
200067197,viz_5_financement_etab_prive,Investissement,2013,2013,143281,
200067197,viz_5_financement_etab_prive,Investissement,2014,2014,26256,
200067197,viz_5_financement_etab_prive,Investissement,2015,2015,410906,
200067197,viz_5_financement_etab_prive,Investissement,2016,2016,121758,
200067197,viz_5_financement_etab_prive,Investissement,2017,2017,81466,
200067197,viz_5_financement_etab_prive,Investissement,2018,2018,275112,
200067197,viz_5_financement_etab_prive,Investissement,2019,2019,330276,
200067197,viz_6_financement_etab_public,Fonctionnement,2010,2010,0,
200067197,viz_6_financement_etab_public,Fonctionnement,2011,2011,0,
200067197,viz_6_financement_etab_public,Fonctionnement,2012,2012,0,
200067197,viz_6_financement_etab_public,Fonctionnement,2013,2013,0,
200067197,viz_6_financement_etab_public,Fonctionnement,2014,2014,0,
200067197,viz_6_financement_etab_public,Fonctionnement,2015,2015,0,
200067197,viz_6_financement_etab_public,Fonctionnement,2016,2016,0,
200067197,viz_6_financement_etab_public,Fonctionnement,2017,2017,0,
200067197,viz_6_financement_etab_public,Fonctionnement,2018,2018,0,
200067197,viz_6_financement_etab_public,Fonctionnement,2019,2019,0,
200067197,viz_6_financement_etab_public,Investissement,2010,2010,0,
200067197,viz_6_financement_etab_public,Investissement,2011,2011,0,
200067197,viz_6_financement_etab_public,Investissement,2012,2012,0,
200067197,viz_6_financement_etab_public,Investissement,2013,2013,0,
200067197,viz_6_financement_etab_public,Investissement,2014,2014,0,
200067197,viz_6_financement_etab_public,Investissement,2015,2015,0,
200067197,viz_6_financement_etab_public,Investissement,2016,2016,0,
200067197,viz_6_financement_etab_public,Investissement,2017,2017,0,
200067197,viz_6_financement_etab_public,Investissement,2018,2018,0,
200067197,viz_6_financement_etab_public,Investissement,2019,2019,0,
200067221,title,1,1,Epci : Cc Centre Morbihan Communauté,,
200067221,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,2,
200067221,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,1,
200067221,viz_3_effectif,Privé,2014,2014,241,
200067221,viz_3_effectif,Privé,2015,2015,220,
200067221,viz_3_effectif,Privé,2016,2016,225,
200067221,viz_3_effectif,Privé,2017,2017,228,
200067221,viz_3_effectif,Privé,2018,2018,212,
200067221,viz_3_effectif,Public,2014,2014,433,
200067221,viz_3_effectif,Public,2015,2015,445,
200067221,viz_3_effectif,Public,2016,2016,429,
200067221,viz_3_effectif,Public,2017,2017,435,
200067221,viz_3_effectif,Public,2018,2018,406,
200067221,viz_4_surface_batie,1,1,Surface batie (m²),14690,
200067221,viz_5_financement_etab_prive,Fonctionnement,2010,2010,19607,
200067221,viz_5_financement_etab_prive,Fonctionnement,2011,2011,7508,
200067221,viz_5_financement_etab_prive,Fonctionnement,2012,2012,8865,
200067221,viz_5_financement_etab_prive,Fonctionnement,2013,2013,72,
200067221,viz_5_financement_etab_prive,Fonctionnement,2014,2014,11529,
200067221,viz_5_financement_etab_prive,Fonctionnement,2015,2015,5692,
200067221,viz_5_financement_etab_prive,Fonctionnement,2016,2016,11155,
200067221,viz_5_financement_etab_prive,Fonctionnement,2017,2017,6775,
200067221,viz_5_financement_etab_prive,Fonctionnement,2018,2018,9023,
200067221,viz_5_financement_etab_prive,Fonctionnement,2019,2019,0,
200067221,viz_5_financement_etab_prive,Investissement,2010,2010,181941,
200067221,viz_5_financement_etab_prive,Investissement,2011,2011,28240,
200067221,viz_5_financement_etab_prive,Investissement,2012,2012,365042,
200067221,viz_5_financement_etab_prive,Investissement,2013,2013,84568,
200067221,viz_5_financement_etab_prive,Investissement,2014,2014,310881,
200067221,viz_5_financement_etab_prive,Investissement,2015,2015,6916,
200067221,viz_5_financement_etab_prive,Investissement,2016,2016,58555,
200067221,viz_5_financement_etab_prive,Investissement,2017,2017,54802,
200067221,viz_5_financement_etab_prive,Investissement,2018,2018,45873,
200067221,viz_5_financement_etab_prive,Investissement,2019,2019,11641,
200067221,viz_6_financement_etab_public,Fonctionnement,2010,2010,940753,
200067221,viz_6_financement_etab_public,Fonctionnement,2011,2011,929079,
200067221,viz_6_financement_etab_public,Fonctionnement,2012,2012,953186,
200067221,viz_6_financement_etab_public,Fonctionnement,2013,2013,785177,
200067221,viz_6_financement_etab_public,Fonctionnement,2014,2014,803894,
200067221,viz_6_financement_etab_public,Fonctionnement,2015,2015,680921,
200067221,viz_6_financement_etab_public,Fonctionnement,2016,2016,743448,
200067221,viz_6_financement_etab_public,Fonctionnement,2017,2017,722525,
200067221,viz_6_financement_etab_public,Fonctionnement,2018,2018,739182,
200067221,viz_6_financement_etab_public,Fonctionnement,2019,2019,668991,
200067221,viz_6_financement_etab_public,Investissement,2010,2010,400271,
200067221,viz_6_financement_etab_public,Investissement,2011,2011,83723,
200067221,viz_6_financement_etab_public,Investissement,2012,2012,117804,
200067221,viz_6_financement_etab_public,Investissement,2013,2013,89110,
200067221,viz_6_financement_etab_public,Investissement,2014,2014,488321,
200067221,viz_6_financement_etab_public,Investissement,2015,2015,198296,
200067221,viz_6_financement_etab_public,Investissement,2016,2016,128139,
200067221,viz_6_financement_etab_public,Investissement,2017,2017,178525,
200067221,viz_6_financement_etab_public,Investissement,2018,2018,143483,
200067221,viz_6_financement_etab_public,Investissement,2019,2019,157418,
200067247,title,1,1,Epci : Cc Pleyben-Châteaulin-Porzay,,
200067247,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,3,
200067247,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,1,
200067247,viz_3_effectif,Privé,2014,2014,358,
200067247,viz_3_effectif,Privé,2015,2015,381,
200067247,viz_3_effectif,Privé,2016,2016,379,
200067247,viz_3_effectif,Privé,2017,2017,404,
200067247,viz_3_effectif,Privé,2018,2018,374,
200067247,viz_3_effectif,Public,2014,2014,1332,
200067247,viz_3_effectif,Public,2015,2015,1366,
200067247,viz_3_effectif,Public,2016,2016,1311,
200067247,viz_3_effectif,Public,2017,2017,1299,
200067247,viz_3_effectif,Public,2018,2018,1308,
200067247,viz_4_surface_batie,1,1,Surface batie (m²),42408,
200067247,viz_5_financement_etab_prive,Fonctionnement,2010,2010,159724,
200067247,viz_5_financement_etab_prive,Fonctionnement,2011,2011,182801,
200067247,viz_5_financement_etab_prive,Fonctionnement,2012,2012,186536,
200067247,viz_5_financement_etab_prive,Fonctionnement,2013,2013,183232,
200067247,viz_5_financement_etab_prive,Fonctionnement,2014,2014,189026,
200067247,viz_5_financement_etab_prive,Fonctionnement,2015,2015,208802,
200067247,viz_5_financement_etab_prive,Fonctionnement,2016,2016,210583,
200067247,viz_5_financement_etab_prive,Fonctionnement,2017,2017,232166,
200067247,viz_5_financement_etab_prive,Fonctionnement,2018,2018,258965,
200067247,viz_5_financement_etab_prive,Fonctionnement,2019,2019,256657,
200067247,viz_5_financement_etab_prive,Investissement,2010,2010,80897,
200067247,viz_5_financement_etab_prive,Investissement,2011,2011,0,
200067247,viz_5_financement_etab_prive,Investissement,2012,2012,71571,
200067247,viz_5_financement_etab_prive,Investissement,2013,2013,548732,
200067247,viz_5_financement_etab_prive,Investissement,2014,2014,308219,
200067247,viz_5_financement_etab_prive,Investissement,2015,2015,0,
200067247,viz_5_financement_etab_prive,Investissement,2016,2016,9874,
200067247,viz_5_financement_etab_prive,Investissement,2017,2017,23610,
200067247,viz_5_financement_etab_prive,Investissement,2018,2018,38929,
200067247,viz_5_financement_etab_prive,Investissement,2019,2019,25460,
200067247,viz_6_financement_etab_public,Fonctionnement,2010,2010,879418,
200067247,viz_6_financement_etab_public,Fonctionnement,2011,2011,936380,
200067247,viz_6_financement_etab_public,Fonctionnement,2012,2012,984213,
200067247,viz_6_financement_etab_public,Fonctionnement,2013,2013,900801,
200067247,viz_6_financement_etab_public,Fonctionnement,2014,2014,895854,
200067247,viz_6_financement_etab_public,Fonctionnement,2015,2015,863905,
200067247,viz_6_financement_etab_public,Fonctionnement,2016,2016,760788,
200067247,viz_6_financement_etab_public,Fonctionnement,2017,2017,818370,
200067247,viz_6_financement_etab_public,Fonctionnement,2018,2018,817451,
200067247,viz_6_financement_etab_public,Fonctionnement,2019,2019,771755,
200067247,viz_6_financement_etab_public,Investissement,2010,2010,1250271,
200067247,viz_6_financement_etab_public,Investissement,2011,2011,315503,
200067247,viz_6_financement_etab_public,Investissement,2012,2012,250334,
200067247,viz_6_financement_etab_public,Investissement,2013,2013,579080,
200067247,viz_6_financement_etab_public,Investissement,2014,2014,235750,
200067247,viz_6_financement_etab_public,Investissement,2015,2015,147221,
200067247,viz_6_financement_etab_public,Investissement,2016,2016,312156,
200067247,viz_6_financement_etab_public,Investissement,2017,2017,119426,
200067247,viz_6_financement_etab_public,Investissement,2018,2018,211161,
200067247,viz_6_financement_etab_public,Investissement,2019,2019,117824,
200067460,title,1,1,Epci : Cc Loudéac Communauté - Bretagne Centre,,
200067460,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,2,
200067460,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,2,
200067460,viz_3_effectif,Privé,2014,2014,470,
200067460,viz_3_effectif,Privé,2015,2015,485,
200067460,viz_3_effectif,Privé,2016,2016,492,
200067460,viz_3_effectif,Privé,2017,2017,478,
200067460,viz_3_effectif,Privé,2018,2018,418,
200067460,viz_3_effectif,Public,2014,2014,1082,
200067460,viz_3_effectif,Public,2015,2015,1116,
200067460,viz_3_effectif,Public,2016,2016,1113,
200067460,viz_3_effectif,Public,2017,2017,1162,
200067460,viz_3_effectif,Public,2018,2018,1229,
200067460,viz_4_surface_batie,1,1,Surface batie (m²),41394,
200067460,viz_5_financement_etab_prive,Fonctionnement,2010,2010,154883,
200067460,viz_5_financement_etab_prive,Fonctionnement,2011,2011,161884,
200067460,viz_5_financement_etab_prive,Fonctionnement,2012,2012,151585,
200067460,viz_5_financement_etab_prive,Fonctionnement,2013,2013,158221,
200067460,viz_5_financement_etab_prive,Fonctionnement,2014,2014,160840,
200067460,viz_5_financement_etab_prive,Fonctionnement,2015,2015,136093,
200067460,viz_5_financement_etab_prive,Fonctionnement,2016,2016,195815,
200067460,viz_5_financement_etab_prive,Fonctionnement,2017,2017,187647,
200067460,viz_5_financement_etab_prive,Fonctionnement,2018,2018,248393,
200067460,viz_5_financement_etab_prive,Fonctionnement,2019,2019,184651,
200067460,viz_5_financement_etab_prive,Investissement,2010,2010,42623,
200067460,viz_5_financement_etab_prive,Investissement,2011,2011,50088,
200067460,viz_5_financement_etab_prive,Investissement,2012,2012,67189,
200067460,viz_5_financement_etab_prive,Investissement,2013,2013,18829,
200067460,viz_5_financement_etab_prive,Investissement,2014,2014,39842,
200067460,viz_5_financement_etab_prive,Investissement,2015,2015,34064,
200067460,viz_5_financement_etab_prive,Investissement,2016,2016,202434,
200067460,viz_5_financement_etab_prive,Investissement,2017,2017,198844,
200067460,viz_5_financement_etab_prive,Investissement,2018,2018,45071,
200067460,viz_5_financement_etab_prive,Investissement,2019,2019,53329,
200067460,viz_6_financement_etab_public,Fonctionnement,2010,2010,1277897,
200067460,viz_6_financement_etab_public,Fonctionnement,2011,2011,1197502,
200067460,viz_6_financement_etab_public,Fonctionnement,2012,2012,1281329,
200067460,viz_6_financement_etab_public,Fonctionnement,2013,2013,1302636,
200067460,viz_6_financement_etab_public,Fonctionnement,2014,2014,1322508,
200067460,viz_6_financement_etab_public,Fonctionnement,2015,2015,1325205,
200067460,viz_6_financement_etab_public,Fonctionnement,2016,2016,1193123,
200067460,viz_6_financement_etab_public,Fonctionnement,2017,2017,1243721,
200067460,viz_6_financement_etab_public,Fonctionnement,2018,2018,1222236,
200067460,viz_6_financement_etab_public,Fonctionnement,2019,2019,1231539,
200067460,viz_6_financement_etab_public,Investissement,2010,2010,333579,
200067460,viz_6_financement_etab_public,Investissement,2011,2011,153119,
200067460,viz_6_financement_etab_public,Investissement,2012,2012,82180,
200067460,viz_6_financement_etab_public,Investissement,2013,2013,196590,
200067460,viz_6_financement_etab_public,Investissement,2014,2014,104404,
200067460,viz_6_financement_etab_public,Investissement,2015,2015,470882,
200067460,viz_6_financement_etab_public,Investissement,2016,2016,141079,
200067460,viz_6_financement_etab_public,Investissement,2017,2017,220384,
200067460,viz_6_financement_etab_public,Investissement,2018,2018,70452,
200067460,viz_6_financement_etab_public,Investissement,2019,2019,90730,
200067932,title,1,1,Epci : Ca Golfe Du Morbihan - Vannes Agglomération,,
200067932,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,3,
200067932,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,5,
200067932,viz_3_effectif,Privé,2014,2014,4764,
200067932,viz_3_effectif,Privé,2015,2015,4843,
200067932,viz_3_effectif,Privé,2016,2016,4944,
200067932,viz_3_effectif,Privé,2017,2017,5079,
200067932,viz_3_effectif,Privé,2018,2018,5049,
200067932,viz_3_effectif,Public,2014,2014,3119,
200067932,viz_3_effectif,Public,2015,2015,3172,
200067932,viz_3_effectif,Public,2016,2016,3299,
200067932,viz_3_effectif,Public,2017,2017,3330,
200067932,viz_3_effectif,Public,2018,2018,3326,
200067932,viz_4_surface_batie,1,1,Surface batie (m²),65501,
200067932,viz_5_financement_etab_prive,Fonctionnement,2010,2010,2646809,
200067932,viz_5_financement_etab_prive,Fonctionnement,2011,2011,2760341,
200067932,viz_5_financement_etab_prive,Fonctionnement,2012,2012,2775578,
200067932,viz_5_financement_etab_prive,Fonctionnement,2013,2013,2800447,
200067932,viz_5_financement_etab_prive,Fonctionnement,2014,2014,2832575,
200067932,viz_5_financement_etab_prive,Fonctionnement,2015,2015,2937349,
200067932,viz_5_financement_etab_prive,Fonctionnement,2016,2016,2902700,
200067932,viz_5_financement_etab_prive,Fonctionnement,2017,2017,3199381,
200067932,viz_5_financement_etab_prive,Fonctionnement,2018,2018,3471066,
200067932,viz_5_financement_etab_prive,Fonctionnement,2019,2019,3598257,
200067932,viz_5_financement_etab_prive,Investissement,2010,2010,740533,
200067932,viz_5_financement_etab_prive,Investissement,2011,2011,600978,
200067932,viz_5_financement_etab_prive,Investissement,2012,2012,1200988,
200067932,viz_5_financement_etab_prive,Investissement,2013,2013,1161523,
200067932,viz_5_financement_etab_prive,Investissement,2014,2014,1027910,
200067932,viz_5_financement_etab_prive,Investissement,2015,2015,2804235,
200067932,viz_5_financement_etab_prive,Investissement,2016,2016,2208535,
200067932,viz_5_financement_etab_prive,Investissement,2017,2017,2157810,
200067932,viz_5_financement_etab_prive,Investissement,2018,2018,1543170,
200067932,viz_5_financement_etab_prive,Investissement,2019,2019,1342999,
200067932,viz_6_financement_etab_public,Fonctionnement,2010,2010,1112513,
200067932,viz_6_financement_etab_public,Fonctionnement,2011,2011,1117250,
200067932,viz_6_financement_etab_public,Fonctionnement,2012,2012,1149715,
200067932,viz_6_financement_etab_public,Fonctionnement,2013,2013,1132906,
200067932,viz_6_financement_etab_public,Fonctionnement,2014,2014,1152695,
200067932,viz_6_financement_etab_public,Fonctionnement,2015,2015,1145312,
200067932,viz_6_financement_etab_public,Fonctionnement,2016,2016,1013518,
200067932,viz_6_financement_etab_public,Fonctionnement,2017,2017,1084452,
200067932,viz_6_financement_etab_public,Fonctionnement,2018,2018,1102246,
200067932,viz_6_financement_etab_public,Fonctionnement,2019,2019,1061904,
200067932,viz_6_financement_etab_public,Investissement,2010,2010,1494682,
200067932,viz_6_financement_etab_public,Investissement,2011,2011,689871,
200067932,viz_6_financement_etab_public,Investissement,2012,2012,278343,
200067932,viz_6_financement_etab_public,Investissement,2013,2013,316470,
200067932,viz_6_financement_etab_public,Investissement,2014,2014,252047,
200067932,viz_6_financement_etab_public,Investissement,2015,2015,261344,
200067932,viz_6_financement_etab_public,Investissement,2016,2016,214897,
200067932,viz_6_financement_etab_public,Investissement,2017,2017,154616,
200067932,viz_6_financement_etab_public,Investissement,2018,2018,149072,
200067932,viz_6_financement_etab_public,Investissement,2019,2019,160636,
200067981,title,1,1,Epci : Ca Guingamp-Paimpol Armor-Argoat Agglomération,,
200067981,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,5,
200067981,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,4,
200067981,viz_3_effectif,Privé,2014,2014,1751,
200067981,viz_3_effectif,Privé,2015,2015,1709,
200067981,viz_3_effectif,Privé,2016,2016,1750,
200067981,viz_3_effectif,Privé,2017,2017,1737,
200067981,viz_3_effectif,Privé,2018,2018,1691,
200067981,viz_3_effectif,Public,2014,2014,2275,
200067981,viz_3_effectif,Public,2015,2015,2394,
200067981,viz_3_effectif,Public,2016,2016,2477,
200067981,viz_3_effectif,Public,2017,2017,2513,
200067981,viz_3_effectif,Public,2018,2018,2411,
200067981,viz_4_surface_batie,1,1,Surface batie (m²),70930,
200067981,viz_5_financement_etab_prive,Fonctionnement,2010,2010,908181,
200067981,viz_5_financement_etab_prive,Fonctionnement,2011,2011,936042,
200067981,viz_5_financement_etab_prive,Fonctionnement,2012,2012,948622,
200067981,viz_5_financement_etab_prive,Fonctionnement,2013,2013,967592,
200067981,viz_5_financement_etab_prive,Fonctionnement,2014,2014,950855,
200067981,viz_5_financement_etab_prive,Fonctionnement,2015,2015,920155,
200067981,viz_5_financement_etab_prive,Fonctionnement,2016,2016,873197,
200067981,viz_5_financement_etab_prive,Fonctionnement,2017,2017,985071,
200067981,viz_5_financement_etab_prive,Fonctionnement,2018,2018,1016634,
200067981,viz_5_financement_etab_prive,Fonctionnement,2019,2019,1040097,
200067981,viz_5_financement_etab_prive,Investissement,2010,2010,639349,
200067981,viz_5_financement_etab_prive,Investissement,2011,2011,454097,
200067981,viz_5_financement_etab_prive,Investissement,2012,2012,1021942,
200067981,viz_5_financement_etab_prive,Investissement,2013,2013,245080,
200067981,viz_5_financement_etab_prive,Investissement,2014,2014,1139934,
200067981,viz_5_financement_etab_prive,Investissement,2015,2015,1099762,
200067981,viz_5_financement_etab_prive,Investissement,2016,2016,772436,
200067981,viz_5_financement_etab_prive,Investissement,2017,2017,303188,
200067981,viz_5_financement_etab_prive,Investissement,2018,2018,618989,
200067981,viz_5_financement_etab_prive,Investissement,2019,2019,457252,
200067981,viz_6_financement_etab_public,Fonctionnement,2010,2010,1103192,
200067981,viz_6_financement_etab_public,Fonctionnement,2011,2011,1200299,
200067981,viz_6_financement_etab_public,Fonctionnement,2012,2012,1282017,
200067981,viz_6_financement_etab_public,Fonctionnement,2013,2013,1447660,
200067981,viz_6_financement_etab_public,Fonctionnement,2014,2014,1304201,
200067981,viz_6_financement_etab_public,Fonctionnement,2015,2015,1174050,
200067981,viz_6_financement_etab_public,Fonctionnement,2016,2016,1053302,
200067981,viz_6_financement_etab_public,Fonctionnement,2017,2017,1127070,
200067981,viz_6_financement_etab_public,Fonctionnement,2018,2018,1135593,
200067981,viz_6_financement_etab_public,Fonctionnement,2019,2019,1126140,
200067981,viz_6_financement_etab_public,Investissement,2010,2010,1153200,
200067981,viz_6_financement_etab_public,Investissement,2011,2011,203799,
200067981,viz_6_financement_etab_public,Investissement,2012,2012,373722,
200067981,viz_6_financement_etab_public,Investissement,2013,2013,247708,
200067981,viz_6_financement_etab_public,Investissement,2014,2014,555629,
200067981,viz_6_financement_etab_public,Investissement,2015,2015,484452,
200067981,viz_6_financement_etab_public,Investissement,2016,2016,356324,
200067981,viz_6_financement_etab_public,Investissement,2017,2017,296914,
200067981,viz_6_financement_etab_public,Investissement,2018,2018,155888,
200067981,viz_6_financement_etab_public,Investissement,2019,2019,116373,
200068120,title,1,1,Epci : Ca Quimper Bretagne Occidentale,,
200068120,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,6,
200068120,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,6,
200068120,viz_3_effectif,Privé,2014,2014,3808,
200068120,viz_3_effectif,Privé,2015,2015,3948,
200068120,viz_3_effectif,Privé,2016,2016,4097,
200068120,viz_3_effectif,Privé,2017,2017,4136,
200068120,viz_3_effectif,Privé,2018,2018,4223,
200068120,viz_3_effectif,Public,2014,2014,3695,
200068120,viz_3_effectif,Public,2015,2015,3828,
200068120,viz_3_effectif,Public,2016,2016,3850,
200068120,viz_3_effectif,Public,2017,2017,3806,
200068120,viz_3_effectif,Public,2018,2018,3783,
200068120,viz_4_surface_batie,1,1,Surface batie (m²),82666,
200068120,viz_5_financement_etab_prive,Fonctionnement,2010,2010,1883657,
200068120,viz_5_financement_etab_prive,Fonctionnement,2011,2011,2017647,
200068120,viz_5_financement_etab_prive,Fonctionnement,2012,2012,2222728,
200068120,viz_5_financement_etab_prive,Fonctionnement,2013,2013,2130119,
200068120,viz_5_financement_etab_prive,Fonctionnement,2014,2014,2114563,
200068120,viz_5_financement_etab_prive,Fonctionnement,2015,2015,2131071,
200068120,viz_5_financement_etab_prive,Fonctionnement,2016,2016,2145616,
200068120,viz_5_financement_etab_prive,Fonctionnement,2017,2017,2384973,
200068120,viz_5_financement_etab_prive,Fonctionnement,2018,2018,2557009,
200068120,viz_5_financement_etab_prive,Fonctionnement,2019,2019,2680458,
200068120,viz_5_financement_etab_prive,Investissement,2010,2010,2433372,
200068120,viz_5_financement_etab_prive,Investissement,2011,2011,1868888,
200068120,viz_5_financement_etab_prive,Investissement,2012,2012,1420106,
200068120,viz_5_financement_etab_prive,Investissement,2013,2013,1847496,
200068120,viz_5_financement_etab_prive,Investissement,2014,2014,1116033,
200068120,viz_5_financement_etab_prive,Investissement,2015,2015,2033935,
200068120,viz_5_financement_etab_prive,Investissement,2016,2016,1718072,
200068120,viz_5_financement_etab_prive,Investissement,2017,2017,1890482,
200068120,viz_5_financement_etab_prive,Investissement,2018,2018,881783,
200068120,viz_5_financement_etab_prive,Investissement,2019,2019,553434,
200068120,viz_6_financement_etab_public,Fonctionnement,2010,2010,1544728,
200068120,viz_6_financement_etab_public,Fonctionnement,2011,2011,1575422,
200068120,viz_6_financement_etab_public,Fonctionnement,2012,2012,1616206,
200068120,viz_6_financement_etab_public,Fonctionnement,2013,2013,1649402,
200068120,viz_6_financement_etab_public,Fonctionnement,2014,2014,1629933,
200068120,viz_6_financement_etab_public,Fonctionnement,2015,2015,1610886,
200068120,viz_6_financement_etab_public,Fonctionnement,2016,2016,1439900,
200068120,viz_6_financement_etab_public,Fonctionnement,2017,2017,1545752,
200068120,viz_6_financement_etab_public,Fonctionnement,2018,2018,1528930,
200068120,viz_6_financement_etab_public,Fonctionnement,2019,2019,1472928,
